id,Status_C,Status_CL,Status_D
8751,0.6014515618903025,0.01772827990272586,0.3808201582069717
8752,0.9940978718723643,0.0007375528881215449,0.0051645920615281515
8753,0.9834815996922959,0.0018062734966025704,0.014712142643585288
8754,0.8189513980201315,0.04718868442218919,0.13385987006022798
8755,0.0013255962414991493,0.0004870520698764437,0.9981873238580865
8756,0.5208824381498822,0.02068860238767896,0.4584289357137131
8757,0.11087885740356716,0.016004007886007712,0.8731171457931637
8758,0.9867681837384852,0.0029910420155295457,0.010240741987299483
8759,0.14477149438249964,0.028736485112675965,0.8264920790850143
8760,0.9614908325606955,0.0021491787602966814,0.03635994434805325
8761,0.2266829904087871,0.04711572298318531,0.7262013214394918
8762,0.9220779340775767,0.011781666912773804,0.06614039663477705
8763,0.8876409855756919,0.0005217345655109682,0.11183722941749329
8764,0.4772889653917336,0.20513202593572416,0.3175789833405681
8765,0.35288370371028516,0.16548763363765773,0.4816286499860701
8766,0.5913637736594468,0.009966508774299637,0.39866971519138095
8767,0.34787820313586504,0.03621308330861134,0.6159087072225301
8768,0.16986718859559072,0.02365655046405089,0.8064762799393389
8769,0.0012775622351911937,0.00028083257354542476,0.9984416064900218
8770,0.23024258486022303,0.6269854050564164,0.1427720227493475
8771,0.671756196039226,0.1981644458686557,0.13007934542613117
8772,0.9782640490167327,0.00735412919142242,0.014381836041080285
8773,0.9761380351715565,0.003941959296561053,0.019919987522432132
8774,0.9656073168526038,0.020400928563962528,0.013991771999165783
8775,0.026431361251167663,0.6815361609770908,0.2920325126032058
8776,0.9881059717384074,0.0011747810107666054,0.010719252792195318
8777,0.284747717386542,0.4043410478991052,0.31091126004632685
8778,0.8638045126199427,0.000568596394163466,0.1356268676329803
8779,0.07672372845801564,0.0035697423730118717,0.9197064872128904
8780,0.6849839718479703,0.020693519813314982,0.29432253525393703
8781,0.035005929689660875,0.0014904780630623116,0.963503584726847
8782,0.016959332015800663,0.00203558148468937,0.9810050926345975
8783,0.983380428832541,0.005748958426398241,0.010870657467827428
8784,0.8219664343526407,0.010299306523505693,0.16773425358248414
8785,0.39086170423390093,0.04394162130334842,0.5651967029612215
8786,0.036126278665890695,0.004452346569959572,0.9594213304331951
8787,0.905812494070604,0.00524044860557648,0.08894710323802227
8788,0.014796338117392007,0.0026866301839569536,0.9825169770765819
8789,0.09366266900275574,0.004725624609427585,0.9016116521615598
8790,0.9801853825910484,0.0016516901962788633,0.01816297955882218
8791,0.22513356126479472,0.00607080298948682,0.7687956737436795
8792,0.016697163224386677,0.002965917505813124,0.9803369447996801
8793,0.41945995078773124,0.0028904151755403396,0.5776496286932652
8794,0.0014111335304066814,0.0003100554436239809,0.9982788392523193
8795,0.8876658941501266,0.08496277348387513,0.027371292784788864
8796,0.4324572203761816,0.0020675500112057594,0.5654752489084522
8797,0.9759445993801958,0.0034827713816156067,0.020572607270617275
8798,0.5774136703197801,0.07114515938419914,0.3514412082939818
8799,0.054597325992377925,0.04532859842311308,0.900074075584509
8800,0.9607009656804216,0.0037191593080862584,0.035579927852406684
8801,0.0049410051786228605,0.000722127059343803,0.9943368920055241
8802,0.7211026643021544,0.016024280559186616,0.2628730519721622
8803,0.04969056113838044,0.012657010501006632,0.9376524544842111
8804,0.9546363406770539,0.01400347727337433,0.031360168591960565
8805,0.39954741383762093,0.05054521683748011,0.5499073503259184
8806,0.9616188094364024,0.002759466998945366,0.03562167092164369
8807,0.36311240121620864,0.022090739916826377,0.6147968319517425
8808,0.0691591883653339,0.0301686978291342,0.9006721486369962
8809,0.42717062926955246,0.19695902138137802,0.3758703493490695
8810,0.8864317723475283,0.027498424698939747,0.08606981403627055
8811,0.3294885704796551,0.01706759739540719,0.6534438131259571
8812,0.9935326350113843,0.0029741612517823614,0.0034932350059886826
8813,0.6888388402314137,0.09117544605372523,0.2199857200478545
8814,0.9706260270173273,0.014006100035883477,0.015367903820132638
8815,0.9895247071059096,0.002368855394220794,0.008106448978420312
8816,0.9533058803101306,0.022928585894901234,0.02376555279394858
8817,0.7503632892226462,0.008733026538167713,0.24090372025808665
8818,0.586019125098523,0.014423279149209956,0.39955763137535555
8819,0.8137440648097736,0.1313571929233362,0.05489868526994866
8820,0.521740103401586,0.1371579891027941,0.34110186949765875
8821,0.7264296310401148,0.015251876402532198,0.2583185202641995
8822,0.2294786654645966,0.00430882782998201,0.7662125086844819
8823,0.21938451185957697,0.0040074943345259125,0.7766079856917492
8824,0.7997727152717482,0.002200576796256835,0.19802667725655768
8825,0.8670709740373174,0.007245226354621971,0.12568383127302815
8826,0.85406123521036,0.09438181170822174,0.0515569847463858
8827,0.9708624698010917,0.0012591879859240544,0.02787832608364132
8828,0.9741556008606566,0.012831269773593813,0.01301314124011249
8829,0.20699509708031932,0.026156099556700948,0.7668488286949537
8830,0.6379884623197698,0.024441247165007264,0.33757032059694203
8831,0.027555116833712433,0.004879930843936207,0.9675648977002823
8832,0.09747622876949057,0.00212085791888346,0.9004029013383101
8833,0.31516111331537067,0.0028175618323227074,0.6820213127800377
8834,0.675647901608292,0.005749153723538236,0.3186029189403836
8835,0.7850457512579849,0.0017053091346899026,0.21324889933344449
8836,0.12884080750084723,0.030901762076199442,0.8402574225067114
8837,0.421598211984396,0.0027908403301655075,0.5756109827148088
8838,0.5130459228149187,0.043967929669516514,0.44298617284753883
8839,0.8350946287658125,0.0057314135399088,0.15917397629744695
8840,0.9836995540270317,0.0026102337632667185,0.01369025159300499
8841,0.9657410552116361,0.0016889257441869213,0.032569980254591756
8842,0.835331907674025,0.07488805016995109,0.08978002949003691
8843,0.9793860570863948,0.006639052370471407,0.01397487471064996
8844,0.4733995300510607,0.004824220290266235,0.5217762397633707
8845,0.37824316626278853,0.0510235945577952,0.5707332106809455
8846,0.24184367818278338,0.016049679317030857,0.7421066543745485
8847,0.6904861673150267,0.02113834709620013,0.28837543175832836
8848,0.40608368084328633,0.03283409625299655,0.5610821643235271
8849,0.9637912334078942,0.0014202229239870176,0.03478852288798373
8850,0.0008491508722368044,0.00017214201933258086,0.9989787279009346
8851,0.3558867712161299,0.03353981344218446,0.6105734390904113
8852,0.9837869528811656,0.0012909431324717282,0.01492211467328922
8853,0.07261417599011986,0.01785428964283168,0.9095315438665387
8854,0.5458962701212492,0.007726520429988742,0.446377201136708
8855,0.27972297676338714,0.024513765395964678,0.695763248341158
8856,0.8608511302519977,0.004524134019777994,0.134624713562747
8857,0.2405587164310196,0.009102559231188637,0.7503387417535239
8858,0.9656847810265285,0.012104244363414753,0.022210931862350524
8859,0.8999745045514421,0.0061152220361924605,0.09391025203851229
8860,0.9721200547466409,0.0009077095812779826,0.02697222721159755
8861,0.7635255048755151,0.003825809771674429,0.23264868337375005
8862,0.0005699215611668578,8.399733891280167e-05,0.9993461275027038
8863,0.9689554671377367,0.008145979775647967,0.022898538837379856
8864,0.803791991923421,0.014703556585693778,0.18150444119977077
8865,0.36849972879488224,0.01437641947016054,0.6171238208616138
8866,0.034777443110552426,0.4977126004409481,0.46750989311856433
8867,0.2098743405087054,0.020432420845992512,0.7696932560610341
8868,0.2806811477586907,0.028072135616539692,0.6912467308740049
8869,0.1881749090091837,0.0058976512929042385,0.8059274685921949
8870,0.7650910987569114,0.035573879739145574,0.19933497717298854
8871,0.9161481256233777,0.00458765857037026,0.07926422174343344
8872,0.06538877360614545,0.016708723923923023,0.9179024462646141
8873,0.9537036629940271,0.00085017184182101,0.04544619905556252
8874,0.972630714502638,0.005175651614229007,0.022193602218165395
8875,0.31406390567896336,0.00869426884420357,0.6772418278517055
8876,0.9584524798979432,0.0023228180757456102,0.03922468282942447
8877,0.9375992816391368,0.025443341217245338,0.036957405642088555
8878,0.20585586292676755,0.6096979361097801,0.18444620096345227
8879,0.2567855011493334,0.01688248947285407,0.7263319967118255
8880,0.9428072346585076,0.021556490393415572,0.03563631452928623
8881,0.973496314233981,0.000602317342286809,0.025901407213317428
8882,0.5504808621614444,0.40855244200104374,0.040966664172544236
8883,0.755898344183486,0.060271860591264756,0.18382981422422964
8884,0.8891403822426116,0.038713572781747196,0.07214610197258273
8885,0.024215592527259616,0.0010312332543272306,0.9747531861917289
8886,0.003419054670091904,0.000334202462915688,0.9962466926483329
8887,0.9301269421800344,0.015789742136101445,0.05408337347242981
8888,0.9814567997363263,0.006205907416742509,0.012337315408220544
8889,0.22012105307078095,0.02064357317483008,0.7592353626716504
8890,0.9640063016192996,0.007339124562984795,0.02865460706593157
8891,0.795952278498548,0.015636944811513752,0.1884108020219122
8892,0.2368225993663667,0.021547182731384944,0.741630228984987
8893,0.8867528022060827,0.011863468116727238,0.10138373838505618
8894,0.4450703313634334,0.04634766728995136,0.5085820488440665
8895,0.6533681272110452,0.0872935964969937,0.2593382952909417
8896,0.9213025835923622,0.003424767749750684,0.07527262154475865
8897,0.9766076889390336,0.003199963387244786,0.020192396160703053
8898,0.9677039636100392,0.0018129478207364286,0.030483077684391777
8899,0.9066190161499341,0.04910615185332074,0.04427483516324192
8900,0.975982939087597,0.006806970465581286,0.017210090446821695
8901,0.13349894199464155,0.030188638285740255,0.8363123943876442
8902,0.4037142453970977,0.008122985920496463,0.5881627821400169
8903,0.9777217597898564,0.002666994778271747,0.019611281648678404
8904,0.28913218419368314,0.1866449016104355,0.5242229268618683
8905,0.27918474715883107,0.17868282259890542,0.5421324429082506
8906,0.8067113851530595,0.008805977979069478,0.18448266536634178
8907,0.9911002613695724,0.0006285632627444791,0.008271213860409235
8908,0.9459223179958104,0.0019459760685194285,0.0521317156330664
8909,0.9774035976197395,0.00517773241960623,0.01741865333654635
8910,0.9176802158451629,0.04356156225175189,0.03875827256703326
8911,0.9327195353141733,0.0026910046179431787,0.06458946936946774
8912,0.7951023336584053,0.014282900657172252,0.19061479180802066
8913,0.6837233259077322,0.004943353807563025,0.31133330484803307
8914,0.9735724772381538,0.0006273177746375792,0.025800224728336825
8915,0.051742620798357626,0.0034697084966490146,0.9447876570494762
8916,0.983557987923911,0.0010932181539735214,0.015348840924801651
8917,0.9558109068810273,0.004532990864879082,0.03965611254520806
8918,0.312196097472186,0.003957916425055754,0.6838459760095498
8919,0.9684446915266121,0.0005430940689287203,0.031012190705210118
8920,0.9515284344518878,0.00439058081381959,0.04408097325574186
8921,0.9791292041804367,0.0020807602999333864,0.018790080147443555
8922,0.00878388808340769,0.006818263130094298,0.9843978570985519
8923,0.6341045153517715,0.12322527415571317,0.24267020415952179
8924,0.9570769039206097,0.009685438942157502,0.033237610431405724
8925,0.912968995817267,0.003546113237583252,0.08348493586982242
8926,0.9435996071819187,0.00945040362269828,0.04695002719334399
8927,0.8809660441774261,0.0024169454597171634,0.1166170210497834
8928,0.934081734260979,0.004949012452709725,0.06096924537006944
8929,0.8304429647628707,0.146011227232531,0.02354581117109498
8930,0.9598014162986044,0.00353997520594973,0.03665857702838443
8931,0.9639475791062828,0.004829670526008551,0.031222750367708604
8932,0.5968927651406483,0.017355127399806148,0.38575215020725173
8933,0.03030572376908987,0.0537288230881738,0.9159654879742005
8934,0.9747755553598015,0.0039369239920501444,0.021287531928793
8935,0.7443532148691812,0.007891482555704425,0.24775530613742328
8936,0.22883904767310326,0.06541788899391743,0.705743028501515
8937,0.9403420935210275,0.025612396157654545,0.034045515071063084
8938,0.09023368337851745,0.11169673745666817,0.7980695664988273
8939,0.7974231453094748,0.019787200928751244,0.18278962684655153
8940,0.9387559323093908,0.009256234771530654,0.05198785904267665
8941,0.6370732701964279,0.049223262937141965,0.3137034668664301
8942,0.13879328743908403,0.07895986392832663,0.7822468676315698
8943,0.8411248588765409,0.0031072456478297497,0.15576789033007218
8944,0.9743001700589136,0.00383748506553092,0.02186236783265701
8945,0.7422532293257132,0.00826639773330199,0.24948034840063488
8946,0.7798149253754902,0.04012899188092646,0.18005609540957035
8947,0.5022149646223031,0.026058035317206393,0.4717270079767324
8948,0.8734072402442628,0.020777902133044323,0.10581483387396734
8949,0.22471058077279468,0.11079256788897478,0.664496857671224
8950,0.7695957772173416,0.015480967631382408,0.21492325356802752
8951,0.9624187692118269,0.011656437873384603,0.025924814288641514
8952,0.7300895686324149,0.03814596277716202,0.2317644654239263
8953,0.8745882313935287,0.03331665213292152,0.09209509272482419
8954,0.9926977178267961,0.0018590376267722925,0.005443271362701024
8955,0.8562072758332837,0.03179266514345286,0.11200010652071461
8956,0.9827803623288045,0.0027002452865707606,0.014519354980381847
8957,0.9705475886534889,0.004570372216437534,0.02488204546306711
8958,0.09099852263247674,0.16272121500383788,0.7462802813626659
8959,0.26515177171076576,0.032782129349629374,0.7020660546086502
8960,0.3822305028791053,0.10682656109325904,0.510942955026616
8961,0.3901658090084989,0.25224149387201134,0.3575926717875157
8962,0.27829719459808366,0.009993342064487012,0.711709428505965
8963,0.3869001368213889,0.0008575255528623287,0.6122423311938022
8964,0.8433099964653213,0.034570120684080136,0.12211991768206273
8965,0.4896183596620498,0.035883721283167976,0.4744978588913439
8966,0.4714506957254373,0.025237186293182612,0.5033120942326544
8967,0.35550488543861175,0.009781030535487125,0.6347140765054713
8968,0.8916293876887179,0.03189263635188358,0.07647797120965345
8969,0.6624484954814929,0.00888182369391078,0.32866967132510616
8970,0.8993484219150587,0.005063244983136767,0.09558833428924071
8971,0.1774764822497726,0.01745438569399062,0.8050691463054721
8972,0.38337695323768683,0.05885130547146803,0.5577717571233288
8973,0.8728331431723954,0.0013171653114951148,0.12584973723240636
8974,0.21388255866153838,0.17818433329338934,0.6079330953790852
8975,0.9261684472493217,0.0011689056824177192,0.0726626267828907
8976,0.9817993091836115,0.00508457637658534,0.013116088712017023
8977,0.7144749673910503,0.1056356183515568,0.17988938259242535
8978,0.9746587863033471,0.0027284309878065184,0.02261280200468589
8979,0.7645449202512502,0.08431221447927056,0.15114283360451164
8980,0.05613477842140614,0.002250906749123619,0.9416143490672164
8981,0.0377130005205882,0.007685295495416076,0.9546017316908423
8982,0.8315138162441406,0.013099696627369485,0.15538645625514658
8983,0.9618590066846041,0.002565093797552256,0.03557589298694397
8984,0.6020900081616515,0.02133065955978725,0.37657930061359374
8985,0.19184658080523692,0.029391601777817605,0.7787618205834422
8986,0.004979455067329582,0.0038392513695410077,0.9911813026668075
8987,0.18109502570877584,0.03267862396047879,0.7862263534972421
8988,0.8951828771608717,0.08032978109879654,0.02448740507026674
8989,0.03620242370784568,0.007296140270757589,0.9565014083145501
8990,0.07781397804507337,0.017337041530741445,0.9048489519257144
8991,0.020294585233015576,0.0015681647703283386,0.9781372390128704
8992,0.1353135942131669,0.05076708478439432,0.8139192956704646
8993,0.03276534694093311,0.005736506443754827,0.9614981584896748
8994,0.9297712927855908,0.041195434213699506,0.029033307832173894
8995,0.4751792242717163,0.01230130885806549,0.5125195009100583
8996,0.03893684121622347,0.012834678403506385,0.9482284542566719
8997,0.9955919200362326,0.00028473463037020235,0.004123380634888267
8998,0.8399622146789967,0.00994136582688636,0.1500964194941169
8999,0.9735280685483727,0.001786646147818751,0.02468523849902834
9000,0.9545862287300517,0.019040086573042438,0.026373681530408977
9001,0.7467110857802367,0.0824192201566088,0.17086972572812198
9002,0.9487509398100731,0.02613237665159634,0.02511661862514715
9003,0.9801464774087869,0.0036384897263463277,0.016215021584222073
9004,0.8224083296018707,0.016354650839223772,0.16123699581017972
9005,0.9086329340247241,0.005434040279367865,0.08593301936291455
9006,0.8819033027281055,0.017064552275647155,0.10103208483280898
9007,0.8262640520238065,0.013902946209276476,0.15983302630726684
9008,0.9411438308618142,0.021056142683544242,0.0378000011226675
9009,0.7376915436412029,0.03983441286501131,0.22247401816181173
9010,0.9584022423750425,0.016202277622553888,0.02539544912906037
9011,0.9836939165296638,0.001601070962062069,0.014705065547094697
9012,0.9799882148692434,0.001363171043957394,0.01864858385665044
9013,0.9588770838885635,0.0024664551831986205,0.03865649358273564
9014,0.9352608649880101,0.0015301744061483127,0.0632089678294123
9015,0.9860350781269801,0.004330362027726757,0.009634518285023291
9016,0.8715075062257667,0.007034620570601744,0.12145788626543078
9017,0.9162787663355006,0.001625624680060631,0.08209557672575307
9018,0.6468041097769496,0.20590757621331557,0.1472883520076958
9019,0.48359699759911,0.002469493381299323,0.5139335573086662
9020,0.03444129603426033,0.0003207207484569761,0.9652379915540749
9021,0.9621784943687408,0.012379262781388619,0.02544221435139978
9022,0.9681297654392215,0.004088011897531338,0.027782202872642367
9023,0.8200579152229093,0.01726316998054773,0.16267889104781733
9024,0.6431416177247065,0.1735598686068493,0.18329852633443117
9025,0.83217684583058,0.042443234047436926,0.12537989795650578
9026,0.07667564847052717,0.010543281729020566,0.9127810990905473
9027,0.9137531271747543,0.0027445462565234857,0.08350229668490909
9028,0.9704475746394698,0.007208201294632351,0.022344205858541414
9029,0.6672133909832816,0.008332788013061915,0.32445384435656993
9030,0.7763062033290375,0.010007127581550696,0.21368667542240524
9031,0.9453943268788076,0.0026530457995124577,0.05195259644833653
9032,0.9502225799210423,0.006992048927580694,0.04278535690214163
9033,0.97311604186966,0.0011485533008528182,0.02573537959646603
9034,0.9927340859212155,0.0010391677983276225,0.006226811243116787
9035,0.9128702772889861,0.004008342805971669,0.08312140385167398
9036,0.2658210747587369,0.0044071912756932525,0.7297717062587232
9037,0.022619996455224507,0.0034675579436934004,0.9739124547047602
9038,0.005918043033226692,0.005324203764564312,0.9887577567645178
9039,0.06833221627046857,0.25209078737723317,0.6795769646873306
9040,0.25635093467054,0.045448564503366304,0.698200510325584
9041,0.5421728495511666,0.0019905530298095597,0.45583657307658
9042,0.6064337059968787,0.004557246587678401,0.3890090159483813
9043,0.9815977072512144,0.0033969274385671705,0.01500538490291703
9044,0.382054116987315,0.024622697494337435,0.5933231744356089
9045,0.9784735776031247,0.0005101360508145925,0.021016224549897405
9046,0.7377919796522399,0.1050519073273792,0.15715608135541348
9047,0.9719333488453716,0.00423221172511515,0.02383441488916344
9048,0.8811643016186794,0.0016275065069159323,0.11720815516283282
9049,0.8550849565879224,0.030924223731806165,0.11399081651377459
9050,0.9817130483917954,0.0022518356592302374,0.0160350983353362
9051,0.7353680830514339,0.1810336072064125,0.08359833507412762
9052,0.9728719395825088,0.0005561285669775342,0.02657191010558659
9053,0.8436711460802279,0.03862246059287123,0.11770644715734574
9054,0.9409406116207633,0.010505012363555204,0.04855442667962954
9055,0.9632752746316512,0.0015784436329012814,0.03514625125791622
9056,0.8972811472444724,0.007931503303682558,0.09478737992937622
9057,0.9702739255779066,0.016691222073548152,0.01303481989195355
9058,0.31197336121223807,0.013382237039952425,0.6746443954148159
9059,0.9673329548069908,0.0024245995309716693,0.03024242943374163
9060,0.9480260978446295,0.002923782622841627,0.0490501050853874
9061,0.09027857626909819,0.004677813063237682,0.9050436037409525
9062,0.24135879483846395,0.03099051996708714,0.7276506424467426
9063,0.9616240116186465,0.006877354320152863,0.0314986475188118
9064,0.054373582698246506,0.06287823498995304,0.882748213976768
9065,0.017605703038579966,0.0017957308454786282,0.9805986261804267
9066,0.4200984114006029,0.015215691336186467,0.5646858703479882
9067,0.8739148589230384,0.004477147324850476,0.12160798583586915
9068,0.9820523387492235,0.006675859645189113,0.011271832478930741
9069,0.9239743325849595,0.0016493532742582328,0.07437635382094465
9070,0.9623823129151479,0.0019390229993584418,0.03567865607029879
9071,0.8373331069553166,0.0025682501126462363,0.16009866767029296
9072,0.01213559206565661,0.006258272965263482,0.9816061986948271
9073,0.4222730688069191,0.03591402716735178,0.5418129293577031
9074,0.9794140060799944,0.0066917390164986474,0.01389425727837953
9075,0.2035153303984182,0.016571612104853913,0.7799130392893715
9076,0.0008679016356267773,0.0002423142462820861,0.9988897606662245
9077,0.018013914824424087,0.001752377844797177,0.9802336872433149
9078,0.9574553797767206,0.006201484620889802,0.03634315855949111
9079,0.9705236035002991,0.007389401630842127,0.022087003576724766
9080,0.05743575354333895,0.044563434655916445,0.8980007959682609
9081,0.9760408005030106,0.0037519095947726342,0.020207321369278216
9082,0.37515599894721924,0.004619097310338398,0.6202249255121075
9083,0.005075219428781417,0.0014347020611650556,0.9934901108676921
9084,0.49853763070308127,0.025059863010782963,0.47640251261912925
9085,0.6708793674743253,0.13933420000646934,0.1897864451851923
9086,0.9946379961220129,0.000714029146354796,0.004648013768600123
9087,0.4989924263679523,0.04944426920366903,0.4515633139278689
9088,0.801819136181803,0.0024721342929290495,0.19570870498491802
9089,0.867297137121519,0.12099896531486233,0.01170390943798145
9090,0.8471553292246009,0.022431176942605643,0.1304135017490353
9091,0.9577212388995471,0.0012126916986169554,0.04106604308033171
9092,0.5240759482393536,0.012941631529674603,0.4629823933157494
9093,0.8887004134264644,0.012966813383585601,0.0983328056465416
9094,0.8882442256532297,0.008323314294783293,0.10343242917864374
9095,0.01929444777328883,0.009223770598296245,0.9714818196263759
9096,0.7836356714563065,0.07164045584688292,0.1447238600308235
9097,0.8336218555092917,0.0044615628980103645,0.1619166025707389
9098,0.007363474541782303,0.0006471709872440097,0.9919893523682218
9099,0.1660225950938167,0.729033020155645,0.10494437208455124
9100,0.025388629341762628,0.005009775952888587,0.969601624787068
9101,0.006879295704233679,0.0019264298253887605,0.9911942203430737
9102,0.22274843634946678,0.004931397661513138,0.7723201925084303
9103,0.9177509317319024,0.002262388866322587,0.07998672709713248
9104,0.880586274044233,0.06720645561896807,0.05220729250227623
9105,0.9003553594634486,0.031194931519159908,0.0684497042676464
9106,0.9892125753708284,0.0010458983617087736,0.00974153076982539
9107,0.3003974849046017,0.02054258936779788,0.6790599827245419
9108,0.8692274821059337,0.02818272817129349,0.10258972797608609
9109,0.7764413697888127,0.019223106977864016,0.20433552481657158
9110,0.4446577418454576,0.06499444543734113,0.4903478507151623
9111,0.9139879829328632,0.005294180890920421,0.08071785596682106
9112,0.9067984589036066,0.001045294356721383,0.0921562898337138
9113,0.9370483230398595,0.0015851923737147603,0.06136652693831975
9114,0.28262503357215374,0.0022718600052621853,0.7151031066204901
9115,0.9363769874912083,0.003102982038714935,0.06052004521407726
9116,0.9678927885999329,0.0017043080736734665,0.030402924403387654
9117,0.04336249214784916,0.5190088849721597,0.43762863237948146
9118,0.9705777644522243,0.008037776911883598,0.02138445784426786
9119,0.2665736011682854,0.07588426731574228,0.6575421441819593
9120,0.9214298356885269,0.014190944130998707,0.06437922967996466
9121,0.02579240205671887,0.0045093275854397605,0.9696982493798003
9122,0.39540185806478584,0.025176288347822942,0.5794218805026136
9123,0.8832311554434833,0.007719692230546498,0.10904918874068278
9124,0.8138038395146973,0.009128293146223654,0.17706781865419144
9125,0.3691739480366282,0.01365945073821154,0.6171666154743957
9126,0.3525160439671774,0.00217362209586354,0.6453102977201525
9127,0.9527201698342933,0.03676844676639249,0.010511433271637973
9128,0.7777266920008203,0.0023050531405779165,0.21996824377586308
9129,0.47255943912216053,0.03801814176349384,0.4894223526179138
9130,0.7536019552837172,0.01296525038229064,0.23343276583552136
9131,0.25138635150577593,0.010660303420163025,0.7379533783222769
9132,0.042395758677228966,0.030363459159956308,0.9272407489145988
9133,0.07741131663154883,0.001697587911811591,0.9208910536984636
9134,0.977086995749705,0.0009337850391131878,0.021979221041812703
9135,0.9881885562341485,0.000812200006570366,0.010999187108675139
9136,0.9383806909872235,0.013678084109419219,0.04794123756934425
9137,0.9150168235793422,0.006587645881080607,0.07839552460239568
9138,0.9533831691201344,0.002351178573539059,0.044265653493762706
9139,0.9705741359743267,0.005888047527239424,0.02353778404184207
9140,0.6427871187434318,0.07934258385477146,0.2778702784028163
9141,0.0726188927991568,0.006362061347444886,0.9210190557487007
9142,0.9586868348285815,0.002599179244402357,0.038713958615981564
9143,0.9874946225482186,0.0017875159850516957,0.010717821093896112
9144,0.9630813944232213,0.02629710589909522,0.010621457721601574
9145,0.039326977285386644,0.02976495481609769,0.9309080568157769
9146,0.9829352846481042,0.0031902344186759955,0.013874496369891411
9147,0.9916819823806968,0.001620501888088838,0.006697475160474577
9148,0.9730758748133927,0.014300941373160535,0.01262320122917877
9149,0.9785978934776025,0.0024033228403184215,0.018998830190000173
9150,0.879447140811125,0.016327453423972717,0.104225421597386
9151,0.6765087090733987,0.04044173598016979,0.2830495676124185
9152,0.07604880107209355,0.02004007168983209,0.9039111034893487
9153,0.9537321471058479,0.0010163954271959516,0.04525145558684866
9154,0.7673434389702535,0.041810375537286615,0.19084613799500855
9155,0.9497066475353202,0.002695954594540882,0.04759737135072866
9156,0.864700287327199,0.06241350475651312,0.07288617625132035
9157,0.680211523958059,0.002503054914802729,0.3172853924307615
9158,0.9906322632812262,0.001926286814662582,0.00744140784907622
9159,0.944108538098342,0.013482364042352275,0.04240904086236413
9160,0.732067555154531,0.0627052361325907,0.2052271897138976
9161,0.9028412357785066,0.006727705634893254,0.09043109777199747
9162,0.0224226741573431,0.004429447357079344,0.9731479402322641
9163,0.19189013743438824,0.009963481241495969,0.7981463480758998
9164,0.04132753950218284,0.030033494606800184,0.9286389833067491
9165,0.11351053096615163,0.019206944390106305,0.867282519893997
9166,0.9766628294305991,0.0028731172878300195,0.020464079009356942
9167,0.9236433666029786,0.0013511163872551837,0.075005520374169
9168,0.7429987612129599,0.01568938552742403,0.24131185721773696
9169,0.9918632780100676,0.003741447902354451,0.004395207789052155
9170,0.5870002547397082,0.19253904873833455,0.22046068385597017
9171,0.03578372885732913,0.02678471528638767,0.9374315352740543
9172,0.9883465046489165,0.0008334324838666978,0.010820037040477652
9173,0.4311699123936625,0.0036940834153114744,0.5651359752967431
9174,0.8621495572913431,0.005545527240144968,0.13230492140569336
9175,0.9488282263648457,0.003658968278819296,0.04751278101389125
9176,0.9547511954533581,0.019802762379766876,0.02544604533337182
9177,0.9888020656383829,0.0019143186778378517,0.009283667238304545
9178,0.13318746073828475,0.005809799149308511,0.8610027856307976
9179,0.9319508390115891,0.002575123881677994,0.06547404502297474
9180,0.034938021202680566,0.0027405210577986145,0.9623214911856427
9181,0.9252422628912323,0.010039863500638329,0.06471790448147262
9182,0.017115479399438797,0.001309556726427678,0.9815749998930341
9183,0.898124955831646,0.0069728374756753714,0.09490220233874559
9184,0.33932045639923525,0.003243079400521055,0.6574364242232221
9185,0.765190002330281,0.07951506067113172,0.15529489266763266
9186,0.12381969177037372,0.012005988089730297,0.86417434547187
9187,0.8515209082860477,0.03319413499982687,0.11528494088164169
9188,0.955749630424869,0.0019499926233853446,0.04230038595647072
9189,0.4587146541269929,0.09347790168138735,0.44780746952359374
9190,0.9643873282358085,0.011431665154381624,0.024181039066401604
9191,0.8985017207881507,0.008485728652631572,0.09301255055921777
9192,0.9542390583270961,0.006196352767441928,0.03956461819555688
9193,0.10800969974749362,0.26338074538246736,0.6286095738690195
9194,0.9711102439208839,0.018903656217001567,0.009986139443324039
9195,0.5631395232516292,0.046635065006727205,0.3902254117416436
9196,0.9637349180062005,0.004189163281794384,0.032075952158127044
9197,0.8948718803975284,0.06666791306483376,0.038460273034069625
9198,0.018557782152399203,0.026129903507322853,0.9553123349225068
9199,0.14314038545839708,0.02937754380676503,0.8274820422363671
9200,0.9145338359184285,0.0166125905107015,0.06885352765666701
9201,0.2639295671524603,0.016643944336011202,0.719426436264332
9202,0.23284873990173693,0.00799559752192346,0.759155601621277
9203,0.8644377286213071,0.0010595935940161225,0.1345027089548792
9204,0.5715324941606771,0.04892913332652469,0.3795383788457917
9205,0.9929879465965558,0.002589900012703059,0.00442220009656831
9206,0.30458787551870864,0.19147071155360357,0.5039414255936748
9207,0.986491421309655,0.002832716642994439,0.010675891337445568
9208,0.06394159050986253,0.018397001315745943,0.9176613780926723
9209,0.9358338695868154,0.004553838197159637,0.05961226648823876
9210,0.01629039924614746,0.0010605815318527343,0.9826490309479331
9211,0.754315128326479,0.004883218661333307,0.24080169734314227
9212,0.756744410287834,0.0028898711169950643,0.24036569534121027
9213,0.9760261360318926,0.00488868796365257,0.01908520529454978
9214,0.40575685189020105,0.07751174645665079,0.5167313636551871
